date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-13 17:50:00,300,0,22.1,43.0,20.566666666666695,44.29,23.066666666666695,39.4666666666667,22.39,41.433333333333294,20.79,45.134,12.712,36.416,21.033333333333296,37.53,23.1,44.29,20.5,43.0,10.0833333333333,752.1,92.0,1.0,22.8333333333333,8.86666666666667,37.93976226588711,37.93976226588711
2016-04-13 18:00:00,250,0,22.1,43.2566666666667,20.6,44.36,23.066666666666695,39.4666666666667,22.4266666666667,41.433333333333294,20.79,45.156,12.7083333333333,36.2116666666667,21.1,37.6633333333333,23.1333333333333,44.4,20.5,43.03,10.1,752.1,92.0,1.0,23.0,8.9,40.64955657813697,40.64955657813697
2016-04-13 18:10:00,120,0,22.1666666666667,43.7966666666667,20.6,44.893333333333295,23.1,39.53,22.4266666666667,41.36,20.8328571428571,45.5114285714286,12.6642857142857,34.8757142857143,21.066666666666695,37.6633333333333,23.2,44.4,20.4266666666667,43.09,10.2666666666667,752.033333333333,87.3333333333333,1.33333333333333,25.8333333333333,8.16666666666667,47.782808414194726,47.782808414194726
2016-04-13 18:20:00,110,0,22.2,43.7,20.6,45.59,23.1,39.59,22.39,41.29,20.85,45.84,12.456,33.27,21.066666666666695,37.59,23.29,44.5,20.4266666666667,43.1266666666667,10.4333333333333,751.966666666667,82.6666666666667,1.66666666666667,28.666666666666696,7.43333333333333,40.348417160566896,40.348417160566896
2016-04-13 18:30:00,210,10,22.2,43.83333333333329,20.6,45.53,23.2,39.53,22.39,41.363333333333294,20.89,46.0,12.1783333333333,33.0316666666667,21.066666666666695,37.4666666666667,23.29,44.45,20.5,43.2,10.6,751.9,78.0,2.0,31.5,6.7,20.164728874806315,20.164728874806315
2016-04-13 18:40:00,490,20,22.2,43.9,20.5,45.5,23.1333333333333,39.59,22.3566666666667,41.2,20.89,46.0,12.0,33.654,21.0,37.3266666666667,23.29,44.295,20.5,43.1633333333333,10.7666666666667,751.8333333333329,73.3333333333333,2.3333333333333295,34.3333333333333,5.96666666666667,29.940222145523876,29.940222145523876
2016-04-13 18:50:00,320,20,22.2,43.9666666666667,20.5,45.36,23.23,40.05666666666671,22.3566666666667,41.2,20.89,46.44,11.9242857142857,33.9257142857143,21.0636363636364,37.232727272727296,23.29,43.9266666666667,20.5,43.09,10.9333333333333,751.766666666667,68.6666666666667,2.66666666666667,37.16666666666669,5.23333333333333,34.24951860215515,34.24951860215515
2016-04-13 19:00:00,300,0,22.2,43.9,20.5,45.1633333333333,23.3566666666667,41.13,22.34,41.145,20.89,46.38,11.734,33.674,21.1,37.18,23.29,43.79,20.5,43.09,11.1,751.7,64.0,3.0,40.0,4.5,11.91625400679186,11.91625400679186
2016-04-13 19:10:00,340,10,22.2,43.7666666666667,20.4266666666667,45.03,23.663333333333295,42.09666666666671,22.39,41.0266666666667,20.89,46.25,11.5542857142857,32.9085714285714,21.06,37.009,23.29,43.73,20.5,43.03,11.0333333333333,751.766666666667,67.1666666666667,2.8333333333333295,40.0,5.06666666666667,33.720823586918414,33.720823586918414
2016-04-13 19:20:00,270,0,22.2,43.59,20.39,45.0,23.9975,42.345,22.39,40.9,20.89,46.045,11.325,33.99625,21.025,36.95,23.29,43.59,20.4266666666667,42.9,10.9666666666667,751.8333333333329,70.3333333333333,2.66666666666667,40.0,5.633333333333329,36.040043563116335,36.040043563116335
2016-04-13 19:30:00,240,0,22.2,43.863333333333294,20.39,45.1333333333333,24.26,42.03,22.3566666666667,40.963333333333296,20.9022222222222,47.9877777777778,10.838,35.24,21.0,37.0,23.29,43.745,20.5,42.9,10.9,751.9,73.5,2.5,40.0,6.2,40.72086015949026,40.72086015949026
2016-04-13 19:40:00,210,0,22.2,44.06,20.29,45.7266666666667,24.323333333333295,41.4,22.29,41.223333333333294,20.90375,47.9075,10.1283333333333,36.415,21.066666666666695,37.06,23.29,43.834,20.39,42.7,10.8333333333333,751.966666666667,76.6666666666667,2.3333333333333295,40.0,6.76666666666667,47.50254675745964,47.50254675745964
2016-04-13 19:50:00,110,0,22.2,44.06,20.29,46.095,24.463333333333296,41.3266666666667,22.29,41.2,20.89,47.52,9.476,37.772,21.0,37.0,23.3066666666667,43.745,20.39,42.76,10.7666666666667,752.033333333333,79.8333333333333,2.16666666666667,40.0,7.3333333333333295,4.625036346260457,4.625036346260457
2016-04-13 20:00:00,90,0,22.2,44.06,20.23,46.1266666666667,24.566666666666695,40.9233333333333,22.29,41.1266666666667,20.89,47.2,8.8,39.11428571428569,21.066666666666695,37.06,23.3566666666667,43.7,20.39,42.79,10.7,752.1,83.0,2.0,40.0,7.9,23.98489515762776,23.98489515762776
2016-04-13 20:10:00,90,0,22.2,43.933333333333294,20.2,46.09,24.4266666666667,40.39,22.29,40.9666666666667,20.89,47.2,8.22,40.29,21.066666666666695,37.0,23.39,43.56,20.39,42.7225,10.35,752.1666666666669,84.5,1.8333333333333297,37.66666666666669,7.8,13.631050707772374,13.631050707772374
2016-04-13 20:20:00,100,0,22.2,43.745,20.2,46.09,24.29,40.0266666666667,22.23,40.7666666666667,20.89,47.2,7.781428571428569,41.7214285714286,21.0,36.79,23.39,43.45,20.39,42.6266666666667,10.0,752.233333333333,86.0,1.66666666666667,35.3333333333333,7.7,41.46782048046589,41.46782048046589
2016-04-13 20:30:00,100,0,22.2,43.59,20.1,46.06,24.23,39.8266666666667,22.2,40.59,20.89,47.076,7.437999999999999,42.99,21.066666666666695,36.79,23.463333333333296,43.33333333333329,20.39,42.56,9.65,752.2999999999998,87.5,1.5,33.0,7.599999999999999,25.67621759371832,25.67621759371832
2016-04-13 20:40:00,90,0,22.2,43.59,20.1,46.0,24.066666666666695,39.6333333333333,22.2,40.53,20.89,46.8622222222222,7.09285714285714,44.064285714285695,21.0,36.6633333333333,23.39,43.1266666666667,20.323333333333295,42.5,9.3,752.366666666667,89.0,1.33333333333333,30.666666666666696,7.5,43.686990637797855,43.686990637797855
2016-04-13 20:50:00,120,0,22.2,43.5,20.066666666666695,46.0266666666667,23.9266666666667,39.5,22.1666666666667,40.4,20.89,46.645,6.756,45.22,21.0,36.53,23.4266666666667,43.0,20.29,42.363333333333294,8.949999999999998,752.4333333333329,90.5,1.16666666666667,28.3333333333333,7.4,40.05821690661833,40.05821690661833
2016-04-13 21:00:00,80,10,22.2,43.433333333333294,20.0,45.8266666666667,23.8566666666667,39.4666666666667,22.1,40.3266666666667,20.89,46.4571428571429,6.514,46.174,21.0,36.5,23.5,42.933333333333294,20.29,42.23,8.599999999999998,752.5,92.0,1.0,26.0,7.3,1.0497216368094087,1.0497216368094087
2016-04-13 21:10:00,60,0,22.1333333333333,43.59,19.963333333333296,45.79,23.79,39.4,22.1,40.26,20.89,46.456,6.23714285714286,46.8257142857143,21.0,36.433333333333294,23.5,42.9,20.29,42.33,8.33333333333333,752.6,92.5,1.0,25.166666666666696,7.11666666666667,4.645948554389179,4.645948554389179
2016-04-13 21:20:00,60,0,22.1333333333333,43.6633333333333,19.89,45.79,23.79,39.29,22.1,40.1266666666667,20.89,47.1,5.96,47.6,21.0,36.4,23.5,43.036,20.29,42.7966666666667,8.06666666666667,752.7,93.0,1.0,24.3333333333333,6.93333333333333,10.298016958404332,10.298016958404332
2016-04-13 21:30:00,50,0,22.1,43.6633333333333,19.79,45.6633333333333,23.79,39.29,22.0,40.0,20.89,47.5666666666667,5.778,47.896,21.0,36.4,23.5,43.3814285714286,20.323333333333295,43.1266666666667,7.8,752.7999999999998,93.5,1.0,23.5,6.75,43.06222918676213,43.06222918676213
2016-04-13 21:40:00,30,0,22.1,43.53,19.73,45.59,23.79,39.2,22.0,39.933333333333294,20.89,47.76,5.661428571428569,48.8828571428571,21.0,36.29,23.5,43.638,20.39,43.26,7.53333333333333,752.9,94.0,1.0,22.666666666666696,6.56666666666667,38.017376861535006,38.017376861535006
2016-04-13 21:50:00,30,0,22.1,43.4666666666667,19.7,45.56,23.79,39.2,22.0,39.9,20.79,47.7,5.5,49.116,21.0,36.29,23.4685714285714,43.837142857142894,20.3566666666667,43.5,7.26666666666667,753.0,94.5,1.0,21.8333333333333,6.383333333333329,9.135515138041228,9.135515138041228
2016-04-13 22:00:00,30,0,22.033333333333296,43.2666666666667,19.6333333333333,45.433333333333294,23.7,39.2,22.0,39.8266666666667,20.79,47.7,5.31,49.394285714285694,21.0,36.29,23.39,43.94,20.3566666666667,43.6333333333333,7.0,753.1,95.0,1.0,21.0,6.2,17.24831488681957,17.24831488681957
2016-04-13 22:10:00,40,0,22.0,43.06,19.566666666666695,45.5,23.6333333333333,39.1266666666667,22.0,39.79,20.79,47.59,5.3,50.272,21.0,36.29,23.3328571428571,44.0671428571429,20.39,43.79,6.66666666666667,753.1333333333331,95.1666666666667,1.0,27.0,5.9,43.27550253365189,43.27550253365189
2016-04-13 22:20:00,50,0,22.0,42.933333333333294,19.5,45.5,23.566666666666695,39.2,21.963333333333296,39.7,20.79,47.53,5.19285714285714,50.75428571428569,21.0,36.29,23.29,44.296,20.39,43.863333333333294,6.3333333333333295,753.1666666666669,95.3333333333333,1.0,33.0,5.6,2.235526929143816,2.235526929143816
2016-04-13 22:30:00,50,0,21.963333333333296,42.863333333333294,19.463333333333296,45.5,23.5,39.2,21.89,39.7,20.7,47.5,5.09,51.054,21.0,36.2225,23.29,44.6428571428571,20.39,44.0,6.0,753.2,95.5,1.0,39.0,5.3,12.255403178278357,12.255403178278357
2016-04-13 22:40:00,60,0,21.89,42.73,19.39,45.5,23.5,39.2,21.89,39.6633333333333,20.76,47.5,4.9814285714285695,50.9928571428571,21.0,36.2,23.2,44.874,20.39,44.1333333333333,5.66666666666667,753.233333333333,95.6666666666667,1.0,45.0,5.0,38.510452024638646,38.510452024638646
2016-04-13 22:50:00,60,0,21.89,42.59,19.3566666666667,45.53,23.5,39.2,21.89,39.59,20.76,47.5,4.9,51.68,21.0,36.2,23.2257142857143,45.2385714285714,20.39,44.29,5.3333333333333295,753.266666666667,95.8333333333333,1.0,51.0,4.7,11.278462223708628,11.278462223708628
2016-04-13 23:00:00,50,0,21.89,42.53,19.2225,45.545,23.5,39.2,21.89,39.59,20.7,47.5,4.871428571428569,51.8428571428571,21.0,36.2,23.2,45.42,20.39,44.363333333333294,5.0,753.2999999999998,96.0,1.0,57.0,4.4,10.828354605473576,10.828354605473576
2016-04-13 23:10:00,60,0,21.89,42.4666666666667,19.2,45.59,23.463333333333296,39.1633333333333,21.89,39.59,20.7,47.4666666666667,4.65,51.536,21.0,36.09,23.2,45.5,20.39,44.53,4.91666666666667,753.35,96.1666666666667,1.0,48.5,4.35,34.021962888073176,34.021962888073176
2016-04-13 23:20:00,50,0,21.823333333333295,42.3266666666667,19.1666666666667,45.6266666666667,23.39,39.09,21.79,39.4666666666667,20.7,47.4,4.53857142857143,51.64,21.0,36.09,23.2,45.634,20.365,44.695,4.8333333333333295,753.4,96.3333333333333,1.0,40.0,4.3,43.74683105852455,43.74683105852455
2016-04-13 23:30:00,50,0,21.79,42.2,19.1,45.7,23.5,39.09,21.79,39.4,20.7,47.363333333333294,4.48,51.674,21.0,36.06,23.1714285714286,45.76714285714289,20.3566666666667,44.863333333333294,4.75,753.45,96.5,1.0,31.5,4.25,8.564831188414246,8.564831188414246
2016-04-13 23:40:00,50,0,21.79,42.1725,19.066666666666695,45.6633333333333,23.5,39.09,21.79,39.363333333333294,20.7,47.29,4.29714285714286,51.897142857142896,21.0,36.0,23.15,45.9,20.39,45.0666666666667,4.66666666666667,753.5,96.6666666666667,1.0,23.0,4.2,10.489012987818567,10.489012987818567
2016-04-13 23:50:00,50,0,21.79,42.09,19.0,45.59,23.5,39.1266666666667,21.79,39.29,20.64,47.236,4.256,52.82,21.0,36.0,23.1,45.9,20.39,45.26,4.5833333333333295,753.5499999999998,96.8333333333333,1.0,14.5,4.15,26.142316742334515,26.142316742334515
2016-04-14 00:00:00,50,0,21.7,42.09,18.963333333333296,45.7,23.566666666666695,39.2,21.79,39.29,20.6714285714286,47.2,4.3,52.93,21.0,35.96,23.1,46.0,20.39,45.433333333333294,4.5,753.6,97.0,1.0,6.0,4.1,19.388747902121395,19.388747902121395
2016-04-14 00:10:00,60,0,21.7,42.03,18.89,45.76,23.533333333333296,39.29,21.79,39.29,20.7,47.2,4.16,52.5966666666667,20.9685714285714,35.9,23.1,45.933333333333294,20.39,45.56,4.36666666666667,753.6,96.6666666666667,0.833333333333333,5.5,3.9166666666666705,23.7628486007452,23.7628486007452
2016-04-14 00:20:00,60,0,21.7,42.0,18.79,45.73,23.6,39.29,21.76,39.29,20.6571428571429,47.1528571428571,4.06,52.73,20.934,35.9,23.0,45.7,20.39,45.73,4.23333333333333,753.6,96.3333333333333,0.6666666666666669,5.0,3.7333333333333294,37.82013525487855,37.82013525487855
2016-04-14 00:30:00,50,0,21.7,42.0,18.79,45.79,23.6,39.4,21.7,39.23,20.64,47.134,4.0,52.79,20.89,35.9,23.0,45.7,20.39,45.863333333333294,4.1,753.6,96.0,0.5,4.5,3.55,1.6873908578418195,1.6873908578418195
2016-04-14 00:40:00,60,0,21.6333333333333,41.933333333333294,18.76,45.79,23.6666666666667,39.4666666666667,21.7,39.2,20.6,47.09,3.845,52.5,20.89,35.856,23.0,45.5,20.39,45.9,3.9666666666666694,753.6,95.6666666666667,0.3333333333333329,4.0,3.36666666666667,34.68814066145569,34.68814066145569
2016-04-14 00:50:00,50,0,21.6333333333333,41.86,18.7,45.79,23.7,39.433333333333294,21.7,39.1266666666667,20.6,47.0,3.79,52.9966666666667,20.89,35.79,23.0,45.433333333333294,20.39,45.9666666666667,3.8333333333333295,753.6,95.3333333333333,0.1666666666666669,3.5,3.18333333333333,5.319426069036126,5.319426069036126
2016-04-14 01:00:00,60,0,21.6,41.79,18.7,45.8266666666667,23.7,39.5,21.7,39.09,20.6,47.0385714285714,3.8633333333333297,53.6633333333333,20.89,35.79,22.9266666666667,45.4,20.39,46.03,3.7,753.6,95.0,0.0,3.0,3.0,17.311930551659316,17.311930551659316
2016-04-14 01:10:00,40,0,21.6,41.79,18.7,45.8266666666667,23.7,39.5,21.7,39.03,20.6,47.0,3.82666666666667,54.2,20.89,35.7257142857143,22.9266666666667,45.3266666666667,20.39,46.09,3.5833333333333295,753.6333333333331,95.3333333333333,0.1666666666666669,3.16666666666667,2.93333333333333,14.598500821739435,14.598500821739435
2016-04-14 01:20:00,60,0,21.6,41.7,18.6,45.7,23.7,39.5,21.6666666666667,39.0266666666667,20.6,47.0,3.7666666666666706,53.66666666666669,20.89,35.7,22.89,45.2,20.39,46.1266666666667,3.4666666666666694,753.6666666666669,95.6666666666667,0.3333333333333329,3.3333333333333295,2.86666666666667,36.497384565882385,36.497384565882385
2016-04-14 01:30:00,50,0,21.533333333333296,41.7,18.6,45.76,23.7,39.5,21.6,38.9,20.6,47.0,3.56,53.63,20.89,35.6371428571429,22.89,45.1266666666667,20.39,46.2,3.35,753.7,96.0,0.5,3.5,2.8,8.282796922139822,8.282796922139822
2016-04-14 01:40:00,50,0,21.5,41.7,18.6,45.76,23.7,39.56,21.6,38.9,20.6,47.0,3.5,54.2966666666667,20.89,35.59,22.89,45.06,20.39,46.29,3.2333333333333294,753.733333333333,96.3333333333333,0.6666666666666669,3.6666666666666705,2.7333333333333294,20.385989418718964,20.385989418718964
2016-04-14 01:50:00,60,0,21.5,41.6266666666667,18.533333333333296,45.7,23.7,39.5,21.6,38.79,20.6,47.0,3.36333333333333,53.5933333333333,20.89,35.59,22.89,45.0,20.39,46.29,3.11666666666667,753.766666666667,96.6666666666667,0.833333333333333,3.8333333333333295,2.66666666666667,11.515615903772412,11.515615903772412
2016-04-14 02:00:00,50,0,21.5,41.59,18.5,45.6633333333333,23.65,39.5225,21.6,38.79,20.5571428571429,46.9571428571429,3.23,53.2,20.89,35.5,22.89,44.9666666666667,20.463333333333296,46.4666666666667,3.0,753.7999999999998,97.0,1.0,4.0,2.6,41.439814714249216,41.439814714249216
2016-04-14 02:10:00,60,0,21.5,41.59,18.5,45.59,23.7,39.59,21.5,38.7,20.56,46.9,3.2,53.63,20.8614285714286,35.4571428571429,22.823333333333295,44.8266666666667,20.39,46.4,2.78333333333333,753.8166666666668,97.3333333333333,1.0,3.8333333333333295,2.43333333333333,23.891766031738367,23.891766031738367
2016-04-14 02:20:00,50,0,21.39,41.4666666666667,18.4266666666667,45.59,23.7,39.59,21.5,38.7,20.5285714285714,46.9,3.26,54.63,20.89,35.3633333333333,22.79,44.6633333333333,20.463333333333296,46.363333333333294,2.56666666666667,753.8333333333329,97.6666666666667,1.0,3.6666666666666705,2.2666666666666706,24.89405134692788,24.89405134692788
2016-04-14 02:30:00,60,0,21.39,41.4,18.39,45.5,23.7,39.59,21.5,38.59,20.5,46.9,3.53,55.433333333333294,20.847142857142895,35.2985714285714,22.79,44.59,20.4175,46.3175,2.35,753.85,98.0,1.0,3.5,2.1,9.630017471499741,9.630017471499741
2016-04-14 02:40:00,50,0,21.39,41.4,18.39,45.433333333333294,23.7,39.59,21.5,38.59,20.5,46.9,3.59,55.6333333333333,20.79,35.2,22.79,44.4666666666667,20.5,46.4,2.13333333333333,753.866666666667,98.3333333333333,1.0,3.3333333333333295,1.93333333333333,30.85517912404612,30.85517912404612
2016-04-14 02:50:00,50,0,21.39,41.3266666666667,18.323333333333295,45.4666666666667,23.7,39.59,21.5,38.59,20.5,46.79,3.73,56.0666666666667,20.79,35.2,22.79,44.4,20.39,46.29,1.91666666666667,753.8833333333331,98.6666666666667,1.0,3.16666666666667,1.76666666666667,44.80182488914579,44.80182488914579
2016-04-14 03:00:00,50,0,21.34,41.29,18.323333333333295,45.4,23.7,39.59,21.5,38.59,20.542857142857095,46.7385714285714,3.8633333333333297,56.26,20.79,35.1842857142857,22.79,44.29,20.39,46.23,1.7,753.9,99.0,1.0,3.0,1.6,22.014482249505814,22.014482249505814
2016-04-14 03:10:00,50,0,21.29,41.29,18.29,45.4,23.7,39.59,21.5,38.5,20.5,46.7,3.79,55.863333333333294,20.79,35.09,22.79,44.2675,20.39,46.1633333333333,1.61666666666667,753.8833333333331,99.0,1.0,2.66666666666667,1.51666666666667,0.9426515200175344,0.9426515200175344
2016-04-14 03:20:00,50,0,21.29,41.29,18.29,45.4,23.6666666666667,39.56,21.5,38.5,20.5,46.7,3.7225,55.79,20.79,35.09,22.73,44.2,20.39,46.1633333333333,1.53333333333333,753.866666666667,99.0,1.0,2.3333333333333295,1.43333333333333,12.858671566937119,12.858671566937119
2016-04-14 03:30:00,50,0,21.29,41.29,18.29,45.433333333333294,23.6,39.5,21.4266666666667,38.433333333333294,20.5,46.7,3.6266666666666705,55.73,20.79,35.09,22.7,44.1633333333333,20.39,46.09,1.45,753.85,99.0,1.0,2.0,1.35,42.8021683357656,42.8021683357656
2016-04-14 03:40:00,60,0,21.29,41.29,18.23,45.433333333333294,23.6,39.5,21.5,38.5,20.5,46.68428571428569,3.5,55.59,20.79,35.0771428571429,22.7,44.09,20.39,46.09,1.36666666666667,753.8333333333329,99.0,1.0,1.66666666666667,1.26666666666667,25.633908144664016,25.633908144664016
2016-04-14 03:50:00,60,0,21.26,41.2,18.2,45.4,23.6,39.5,21.39,38.4,20.5,46.59,3.43333333333333,55.33,20.79,35.036,22.7,44.06,20.39,46.06,1.28333333333333,753.8166666666668,99.0,1.0,1.33333333333333,1.18333333333333,42.65188067220152,42.65188067220152
2016-04-14 04:00:00,60,0,21.26,41.2,18.2,45.3266666666667,23.6,39.5,21.39,38.4,20.5,46.59,3.29,55.4666666666667,20.79,35.0,22.7,44.0,20.39,46.0,1.2,753.7999999999998,99.0,1.0,1.0,1.1,42.90702029829845,42.90702029829845
2016-04-14 04:10:00,50,0,21.2,41.09,18.2,45.3266666666667,23.6,39.5,21.39,38.29,20.5,46.564285714285695,3.43,56.6,20.79,34.94,22.7,43.9,20.39,46.0,1.28333333333333,753.8166666666668,99.0,1.0,11.8333333333333,1.18333333333333,5.602271773386747,5.602271773386747
2016-04-14 04:20:00,50,0,21.2,41.03,18.2,45.4,23.6,39.5,21.39,38.29,20.39,46.5,3.6266666666666705,57.33,20.79,34.9142857142857,22.7,43.9,20.39,45.933333333333294,1.36666666666667,753.8333333333329,99.0,1.0,22.666666666666696,1.26666666666667,19.42951261298731,19.42951261298731
2016-04-14 04:30:00,50,0,21.2,41.0,18.2,45.3266666666667,23.6,39.433333333333294,21.3566666666667,38.29,20.4842857142857,46.577142857142896,3.76,57.59,20.772,34.9,22.6666666666667,43.863333333333294,20.39,45.9,1.45,753.85,99.0,1.0,33.5,1.35,43.67326702922583,43.67326702922583
2016-04-14 04:40:00,50,0,21.2,41.0,18.1333333333333,45.4,23.6,39.4,21.315,38.29,20.478,46.572,3.9,57.7666666666667,20.7385714285714,34.9,22.6,43.79,20.39,45.8266666666667,1.53333333333333,753.866666666667,99.0,1.0,44.33333333333329,1.43333333333333,49.1182992933318,49.1182992933318
2016-04-14 04:50:00,60,0,21.2,41.0,18.1,45.4,23.6,39.4,21.323333333333295,38.29,20.39,46.5,3.9,57.8266666666667,20.79,34.9,22.6,43.79,20.39,45.79,1.61666666666667,753.8833333333331,99.0,1.0,55.16666666666669,1.51666666666667,1.0598663822747767,1.0598663822747767
2016-04-14 05:00:00,70,0,21.2,41.0,18.1,45.4,23.6,39.4,21.29,38.26,20.39,46.5,3.7233333333333296,57.3,20.745,34.9,22.6,43.73,20.39,45.73,1.7,753.9,99.0,1.0,66.0,1.6,17.43320197565481,17.43320197565481
2016-04-14 05:10:00,70,0,21.2,41.1,18.1,45.463333333333296,23.6,39.4,21.29,38.2,20.39,46.5,3.4633333333333294,56.5666666666667,20.7,34.79,22.5,43.7,20.39,45.7,1.75,753.866666666667,99.0,1.0,66.0,1.65,6.392346520442516,6.392346520442516
2016-04-14 05:20:00,40,0,21.2,41.6333333333333,18.1,46.1725,23.445,39.05,21.29,38.2,20.39,46.4285714285714,3.13333333333333,55.69333333333329,20.7,34.79,22.5,43.7,20.39,45.7,1.8,753.8333333333329,99.0,1.0,66.0,1.7,38.60027650371194,38.60027650371194
2016-04-14 05:30:00,40,10,21.2,41.79,18.1,46.83333333333329,23.3566666666667,38.83333333333329,21.23,38.1266666666667,20.39,46.44,3.0,55.6333333333333,20.7,34.79,22.5,43.6266666666667,20.39,45.6633333333333,1.85,753.7999999999998,99.0,1.0,66.0,1.75,16.840851050801575,16.840851050801575
2016-04-14 05:40:00,40,0,21.2,41.863333333333294,18.066666666666695,47.09,23.23,38.5666666666667,21.29,38.09,20.39,46.4,3.0,56.2266666666667,20.7,34.77875,22.5,43.6266666666667,20.39,45.5225,1.9,753.766666666667,99.0,1.0,66.0,1.8,20.773472462315112,20.773472462315112
2016-04-14 05:50:00,40,0,21.29,41.9,18.066666666666695,47.1633333333333,23.1666666666667,38.5,21.29,38.09,20.39,46.3175,3.0,56.56,20.7,34.7,22.5,43.6266666666667,20.39,45.433333333333294,1.95,753.733333333333,99.0,1.0,66.0,1.85,44.30383185390383,44.30383185390383
2016-04-14 06:00:00,50,10,21.29,41.9666666666667,18.1,47.26,23.1,38.433333333333294,21.29,38.09,20.39,46.3764285714286,2.9666666666666694,56.33333333333329,20.7,34.6842857142857,22.5,43.8,20.39,45.26,2.0,753.7,99.0,1.0,66.0,1.9,45.5822943826206,45.5822943826206
